high,medium,low,listing_id
0.107,0.868,0.025,6980294
0.923,0.059,0.018,7052009
0.426,0.473,0.101,6827170
0.991,0.008,0.001,6958123
0.805,0.152,0.043,6994649
0.4211666666666667,0.4255,0.15333333333333332,6899191
0.726,0.268,0.006,6987109
0.48941666666666667,0.259,0.2515833333333334,6822986
0.7815,0.1865,0.032,7089190
0.686,0.211,0.103,7205970
0.955,0.044,0.001,6986156
0.554,0.363,0.083,7047141
0.701,0.245,0.054,6872390
0.755,0.224,0.021,7231703
0.423,0.392,0.185,7092106
0.807,0.173,0.02,6979735
0.9035,0.089,0.0075,7092601
0.756,0.197,0.047,6861797
0.842,0.128,0.03,7120548
0.944,0.035,0.021,6928362
0.783,0.196,0.021,7070137
0.728,0.221,0.051,7211254
0.785,0.198,0.017,7195350
0.592,0.325,0.083,6892220
0.798,0.17959999999999998,0.0224,7002397
0.894,0.097,0.009,7221374
0.818,0.1423333333333333,0.03966666666666667,6971974
0.951,0.046,0.003,6882922
0.882,0.101,0.017,6962574
0.93,0.042,0.028,7056693
0.967,0.025,0.008,6812009
0.759,0.195,0.046,7002204
0.4056666666666667,0.5170833333333332,0.07725,6850059
0.939,0.056,0.005,6882621
0.181,0.289,0.53,6876873
0.997,0.003,0.0,7045750
0.688,0.263,0.049,6822221
0.796,0.16599999999999998,0.038,7069368
0.411,0.369,0.22,7019894
0.495,0.44,0.065,7178441
0.5857142857142857,0.3122857142857143,0.102,7050280
0.257,0.324,0.419,6934167
0.852,0.112,0.036,7063684
0.751,0.166,0.083,6834325
0.9226666666666666,0.06733333333333333,0.01,7155106
0.922,0.063,0.015,6896072
0.35833333333333334,0.5715,0.07016666666666665,6817202
0.801,0.152,0.047,7091390
0.427,0.268,0.305,7182307
0.985,0.014,0.001,7156278
0.692,0.281,0.027,6904888
0.835,0.141,0.024,7052405
0.77,0.201,0.029,7036633
0.584,0.331,0.085,6956434
0.6418333333333334,0.293,0.06516666666666668,6979109
0.19975,0.7633333333333333,0.03691666666666667,6944726
0.67,0.25,0.08,6861444
0.1935,0.422,0.3845,7049159
0.963,0.031,0.006,7129166
0.973,0.024,0.003,7138296
0.876,0.111,0.013,7116241
0.776,0.199,0.025,7179196
0.598,0.314,0.088,6880360
0.497,0.318,0.185,6850088
0.776,0.181,0.043,6829815
0.5968333333333333,0.26616666666666666,0.137,6831095
0.206,0.312,0.482,6903133
0.962,0.034,0.004,6917768
0.744,0.193,0.063,7231450
0.718,0.249,0.033,6865606
0.998,0.002,0.0,6836629
0.7745,0.1585,0.067,7146819
0.768,0.182,0.05,7119288
0.5276666666666667,0.38833333333333336,0.084,6940548
0.982,0.017,0.001,6952387
0.665,0.281,0.054,7172651
0.304,0.381,0.315,7195360
0.974,0.023,0.003,6929284
0.494,0.44,0.066,6920800
0.3965,0.3795,0.224,7169032
0.788,0.167,0.045,6825983
0.043,0.082,0.875,6835017
0.389,0.506,0.105,6900179
0.869997619047619,0.11800238095238094,0.012,6911255
0.955,0.04,0.005,7154992
0.873,0.108,0.019,7216604
0.938,0.05533333333333334,0.006666666666666667,7140187
0.452,0.37,0.178,7051812
0.354,0.497,0.149,6996118
0.1515,0.23566666666666666,0.6128333333333333,6969583
0.044,0.895,0.061,7076668
0.4245,0.4275,0.148,6822247
0.9811666666666667,0.018833333333333337,0.0,7075206
0.892,0.089,0.019,6990714
0.656,0.335,0.009,6943848
0.758,0.185,0.057,7124891
0.912,0.065,0.023,7217389
0.926,0.059,0.015,6900652
0.787,0.184,0.029,6905532
0.692,0.27,0.038,7063208
0.919,0.043,0.038,7213628
0.147,0.382,0.471,7008658
0.946,0.05,0.004,7072162
0.566,0.335,0.099,7229270
0.492,0.485,0.023,6911572
0.992,0.007,0.001,7025225
0.9351785714285714,0.05982142857142857,0.005,6864918
0.6565,0.3035,0.04,7161834
0.983,0.016,0.001,7057015
0.81,0.1684,0.0216,6990820
0.119,0.575,0.306,6995704
0.664,0.283,0.053,6829591
0.636,0.281,0.083,7150266
0.834,0.141,0.025,6910560
0.319,0.637,0.044,6969570
0.927,0.069,0.004,6905704
0.642,0.309,0.049,7228557
0.953,0.045,0.002,7144687
0.614,0.21075,0.17525,7038177
0.832,0.14,0.028,7229403
0.866,0.119,0.015,7071036
0.567,0.324,0.109,6979605
0.943,0.05,0.007,6965039
0.417,0.475,0.108,7136085
0.874,0.109,0.017,7110065
0.961,0.026,0.013,7011854
0.99,0.01,0.0,7161621
0.981,0.013,0.006,7146804
0.36541666666666667,0.5805833333333333,0.054,7197337
0.535,0.392,0.073,6983022
0.932,0.063,0.005,7215970
0.997,0.003,0.0,7009744
0.766,0.115,0.119,7144670
0.322,0.376,0.302,6940170
0.924,0.071,0.005,6907321
0.333,0.25,0.417,7057187
0.777,0.177,0.046,6895662
0.905,0.091,0.004,7166538
0.634,0.267,0.099,7060275
0.3333,0.5017,0.165,7218635
0.569,0.3005,0.1305,7128663
0.799,0.187,0.014,7042553
0.5465,0.336,0.1175,6969233
0.907,0.086,0.007,6889257
0.165,0.78,0.055,7003038
0.626,0.35,0.024,7200806
0.672,0.22,0.108,6862696
0.871,0.108,0.021,6926757
0.971,0.025,0.004,6885137
0.472,0.32675,0.20125,7080256
0.3103333333333333,0.5232,0.16646666666666668,7044045
0.852,0.121,0.027,7114656
0.619,0.286,0.095,6963688
0.186,0.574,0.24,6862061
0.837,0.106,0.057,7073057
0.576,0.364,0.06,6855179
0.698,0.253,0.049,7199176
0.994,0.003,0.003,7213077
0.422,0.527,0.051,7173259
0.997,0.003,0.0,7187346
0.583,0.361,0.056,6827393
0.6321666666666668,0.33083333333333337,0.037,6900816
0.557,0.373,0.07,6993173
0.428,0.515,0.057,6948258
0.984,0.013,0.003,7077885
0.809,0.177,0.014,6860481
0.14,0.646,0.214,7181021
0.724,0.239,0.037,6941830
0.696,0.282,0.022,6927607
0.579,0.353,0.068,7168745
0.951,0.045,0.004,7213265
0.687,0.265,0.048,7027564
0.447,0.4030833333333333,0.1499166666666667,6844357
0.684,0.28,0.036,6887376
0.779,0.197,0.024,7214482
0.926,0.033,0.041,6909513
0.905,0.077,0.018,6969446
0.761,0.21,0.029,7052227
0.573,0.364,0.063,6974394
0.618,0.33836666666666665,0.04363333333333333,7061655
0.105,0.202,0.693,6816350
0.997,0.003,0.0,6841372
0.3991666666666666,0.5142333333333333,0.0866,6879121
0.594,0.279,0.127,7009853
0.508,0.323,0.169,6883522
0.6332666666666666,0.33573333333333333,0.031,7012976
0.842,0.108,0.05,6971824
0.948,0.048,0.004,6924931
0.477,0.4025,0.1205,6832280
0.634,0.251,0.115,7023092
0.446,0.446,0.108,7079715
0.587,0.328,0.085,6896050
0.8295,0.1395,0.031,7158257
0.5823333333333333,0.3411666666666666,0.0765,7121001
0.743,0.227,0.03,6985315
0.879,0.112,0.009,6870269
0.606,0.265,0.129,7233475
0.54,0.3934166666666667,0.06658333333333334,7159123
0.915,0.081,0.004,7048651
0.663,0.31,0.027,6936307
0.978,0.02,0.002,6925300
0.899,0.095,0.006,6875511
0.914,0.056,0.03,7219996
0.609,0.3246666666666666,0.06633333333333333,6852350
0.875,0.083,0.042,7147372
0.44,0.22733333333333333,0.3326666666666666,6849599
0.558,0.262,0.18,6983448
0.7389999999999999,0.229,0.032,7059480
0.667,0.305,0.028,7108552
0.683,0.205,0.112,6834383
0.721,0.24,0.039,6900988
0.3498333333333334,0.33266666666666667,0.3175,7111077
0.494,0.345,0.161,6818716
0.7136666666666668,0.25333333333333335,0.033,7091834
0.966,0.031,0.003,6984378
0.535,0.3484,0.1166,6980892
0.783,0.176,0.041,6944103
0.818,0.175,0.007,7170293
0.66,0.265,0.075,6857510
0.989,0.01,0.001,7188791
0.806,0.157,0.037,7147427
0.4565,0.405,0.1385,6858803
0.526,0.251,0.223,6974511
0.713,0.266,0.021,7036957
0.218,0.501,0.2810000000000001,6920622
0.995,0.005,0.0,6891393
0.3995,0.5136666666666667,0.08683333333333333,7042174
0.998,0.002,0.0,6995001
0.2783333333333334,0.554,0.16766666666666669,7061881
0.9475,0.0395,0.013,7103714
0.821,0.165,0.014,7198983
0.9505,0.0485,0.001,6824388
0.997,0.003,0.0,7034895
0.191,0.768,0.041,6985661
0.968,0.029,0.003,7034315
0.8513333333333334,0.13266666666666668,0.016,7019212
0.781,0.17,0.049,6901097
0.335,0.55,0.115,7000315
0.4896666666666667,0.4253333333333334,0.085,6861988
0.4043,0.5717000000000001,0.024,7132143
0.4925,0.4295,0.078,7090594
0.875,0.105,0.02,6905143
0.95,0.038,0.012,7215947
0.471,0.353,0.176,7095807
0.601,0.3,0.099,7108466
0.946,0.05,0.004,7038037
0.443,0.429,0.128,6943093
0.959,0.032,0.009,6859460
0.279,0.594,0.127,6879187
0.45216666666666666,0.43975,0.10808333333333332,6877589
0.355,0.4613333333333333,0.18366666666666664,6816290
0.794,0.18,0.026,7124950
0.572,0.318,0.11,6857721
0.824,0.157,0.019,6866099
0.633,0.33,0.037,7161934
0.6345,0.2605,0.105,7020269
0.981,0.015,0.004,7029919
0.8513999999999999,0.127,0.0216,6929349
0.963,0.035,0.002,6846641
0.20666666666666667,0.7326666666666667,0.06066666666666667,7233031
0.948,0.044,0.008,7069936
0.524,0.292,0.184,6933746
0.2555,0.412,0.3325,7217328
0.175,0.432,0.393,7176148
0.909,0.081,0.01,7206190
0.85,0.131,0.019,6915160
0.983,0.012,0.005,7208723
0.457,0.4945,0.0485,6927081
0.255,0.719,0.026,7171423
0.92,0.068,0.012,6964751
0.79,0.177,0.033,7148503
0.957,0.031,0.012,6946199
0.63,0.355,0.015,7052112
0.783,0.217,0.0,6896226
0.941,0.043,0.016,7190130
0.903,0.086,0.011,7231545
0.8529,0.11810000000000001,0.029,7239687
0.31560000000000005,0.586,0.0984,6875420
0.816,0.126,0.058,7026656
0.979,0.019,0.002,6995045
0.987,0.011,0.002,6822645
0.988,0.011,0.001,7051995
0.403,0.31025,0.28675,7048382
0.988,0.012,0.0,7189242
0.558,0.309,0.133,6927708
0.973,0.024,0.003,6828285
0.8955833333333334,0.07941666666666666,0.025,7072674
0.598,0.306,0.096,7070972
0.7713333333333332,0.206,0.02266666666666667,6883249
0.827,0.142,0.031,7224815
0.90575,0.08,0.01425,7055442
0.908,0.081,0.011,6836231
0.997,0.003,0.0,7068218
0.765,0.21,0.025,7063985
0.097,0.4804999999999999,0.4225,7232602
0.624,0.297,0.079,7107788
0.95925,0.03075,0.01,6920946
0.671,0.25566666666666665,0.07333333333333335,6918321
0.88,0.101,0.019,7207448
0.6956666666666667,0.2543333333333333,0.05,6974344
0.885,0.106,0.009,6821103
0.503,0.406,0.091,6832446
0.828,0.152,0.02,6941157
0.781,0.199,0.02,7064745
0.6443333333333334,0.254,0.10166666666666667,6934993
0.5525,0.384,0.0635,6814972
0.945,0.045,0.01,6905001
0.981,0.015,0.004,7073044
0.092,0.236,0.672,7054955
0.818,0.162,0.02,7224763
0.5605,0.3775,0.062,6834246
0.535,0.374,0.091,7094456
0.629,0.2716666666666666,0.09933333333333334,6964433
0.874,0.114,0.012,7005417
0.304,0.407,0.289,6834522
0.49,0.27,0.24,6897325
0.919,0.068,0.013,7051950
0.867,0.096,0.037,7096967
0.931,0.057,0.012,7146019
0.824,0.151,0.025,7004671
0.808,0.148,0.044,7120100
0.752,0.226,0.022,7057423
0.6736666666666666,0.2743333333333334,0.052,7075918
0.989,0.01,0.001,6977378
0.725,0.221,0.054,7023851
0.803,0.181,0.016,6924382
0.5823333333333333,0.38625,0.03141666666666666,7194091
0.7099166666666668,0.2290833333333333,0.061,7043993
0.343,0.507,0.15,6921418
0.88,0.116,0.004,7184821
0.7815,0.1705,0.048,7190016
0.965,0.028,0.007,6931149
0.101,0.732,0.167,7167989
0.71,0.202,0.088,7012045
0.72,0.25,0.03,7218014
0.802,0.174,0.024,7065502
0.441,0.415,0.144,7171561
0.587,0.344,0.069,6823385
0.5775,0.299,0.1235,6877318
0.73,0.229,0.041,7052720
0.15466666666666667,0.7143333333333333,0.131,6825196
0.933,0.058,0.009,7019260
0.879,0.108,0.013,6988290
0.939,0.056,0.005,6972431
0.682,0.283,0.035,6967396
0.612,0.295,0.093,6899899
0.783,0.201,0.016,7171715
0.656,0.296,0.048,7013774
0.35741666666666666,0.5405833333333334,0.102,7233432
0.712,0.237,0.051,6815025
0.963,0.025,0.012,7152784
0.5663333333333332,0.274,0.15966666666666665,7225630
0.223,0.256,0.521,7044303
0.687,0.263,0.05,6974934
0.609,0.3096666666666667,0.08133333333333333,6957842
0.969,0.018,0.013,6972164
0.8950499999999999,0.09995,0.005,7096735
0.911,0.062,0.027,7062280
0.853,0.136,0.011,7127146
0.959,0.033,0.008,7188897
0.817,0.172,0.011,7091981
0.794,0.177,0.029,7142943
0.727,0.232,0.041,6871244
0.997,0.003,0.0,6990371
0.971,0.029,0.0,7150634
0.939,0.059,0.002,7189042
0.3225,0.3865,0.291,7033205
0.993,0.005,0.002,6869741
0.6295,0.2845,0.086,7448922
0.364,0.491,0.145,7049610
0.718,0.263,0.019,7098032
0.805,0.151,0.044,7157091
0.7375,0.2290714285714286,0.03342857142857143,6898146
0.887,0.097,0.016,6866346
0.527,0.36,0.113,6975755
0.642,0.257,0.101,7452347
0.399,0.495,0.106,7229165
0.469,0.417,0.114,6864916
0.718,0.25,0.032,6971510
0.755,0.231,0.014,6872228
0.748,0.203,0.049,6876356
0.354,0.327,0.319,7159248
0.234,0.6,0.166,6894676
0.773,0.194,0.033,7178183
0.6725,0.2555,0.072,7217912
0.135,0.73,0.135,7007684
0.378,0.5966666666666667,0.025333333333333333,6996903
0.858,0.123,0.019,6991255
0.7490666666666667,0.22193333333333334,0.029,6970548
0.607,0.337,0.056,6938589
0.9425,0.05,0.0075,7059194
0.526,0.214,0.26,7096947
0.9545,0.0395,0.006,6860213
0.682,0.261,0.057,6978163
0.905,0.081,0.014,7188143
0.558,0.391,0.051,7194919
0.7545,0.2145,0.031,6969843
0.653,0.297,0.05,7171299
0.534,0.256,0.21,7081602
0.83,0.1365,0.0335,7120798
0.763,0.18,0.057,7161889
0.724,0.227,0.049,7144300
0.173,0.18,0.647,6958140
0.6563333333333333,0.2976666666666667,0.046,7198997
0.431,0.518,0.051,6923004
0.602,0.316,0.082,6850316
0.518,0.361,0.121,6939061
0.7626666666666667,0.18633333333333332,0.051,7006698
0.193,0.226,0.581,7025615
0.271,0.699,0.03,7002465
0.923,0.046,0.031,7095452
0.153,0.788,0.059,6834981
0.274,0.597,0.129,7109579
0.758,0.171,0.071,6929392
0.426,0.504,0.07,7209617
0.478,0.306,0.216,6939044
0.736,0.19325,0.07075,6834417
0.502,0.299,0.199,7217828
0.206,0.438,0.356,6845375
0.422,0.393,0.185,7093752
0.805,0.167,0.028,6964891
0.927,0.058,0.015,7208794
0.8096666666666666,0.17533333333333334,0.015,6907507
0.473,0.445,0.082,7071835
0.457,0.353,0.19,7105429
0.813,0.163,0.024,7129545
0.6881547619047619,0.27851190476190474,0.03333333333333333,6938886
0.149,0.277,0.574,7137830
0.976,0.021,0.003,6829692
0.817,0.148,0.035,7203803
0.9075,0.0745,0.018,7150878
0.989,0.011,0.0,6961256
0.966,0.031,0.003,6977688
0.584,0.346,0.07,6858929
0.294,0.459,0.247,6948498
0.8,0.184,0.016,6984816
0.956,0.042,0.002,7219169
0.852,0.112,0.036,6863735
0.607,0.32,0.073,6932120
0.582,0.248,0.17,6832591
0.876,0.078,0.046,7027005
0.932,0.063,0.005,7052481
0.6943333333333334,0.25266666666666665,0.053,6901677
0.754,0.189,0.057,7126623
0.426,0.519,0.055,6953014
0.508,0.429,0.063,6882524
0.891,0.099,0.01,7225618
0.5945,0.36150000000000004,0.044,7065228
0.896,0.098,0.006,6855117
0.5889333333333333,0.36340000000000006,0.04766666666666667,7161740
0.584,0.269,0.147,7170330
0.622,0.312,0.066,6896482
0.253,0.508,0.239,6939937
0.829,0.134,0.037,7152357
0.9,0.082,0.018,6939566
0.78,0.193,0.027,7109739
0.662,0.281,0.057,6935689
0.96,0.036,0.004,7111830
0.539,0.35,0.111,7045305
0.989,0.006,0.005,6972575
0.913,0.085,0.002,6971161
0.912,0.069,0.019,7135844
0.987,0.012,0.001,6935604
0.197,0.6706666666666666,0.1323333333333333,7093346
0.964,0.028,0.008,7067877
0.71,0.24233333333333332,0.04766666666666667,7103448
0.813,0.169,0.018,7096321
0.124,0.515,0.361,6871276
0.958,0.032,0.01,7069702
0.55475,0.403,0.04225,6990118
0.318,0.464,0.218,7167964
0.501,0.371,0.128,6850216
0.8124166666666667,0.111,0.07658333333333332,7158229
0.901,0.088,0.011,6894192
0.546,0.364,0.09,7062062
0.685,0.264,0.051,6814867
0.513,0.388,0.099,7081960
0.822,0.153,0.025,6896213
0.432,0.302,0.266,7127163
0.836,0.142,0.022,7051515
0.389,0.413,0.198,7202144
0.552,0.285,0.163,7110075
0.894,0.076,0.03,7034121
0.591,0.333,0.076,7154280
0.8265,0.1385,0.035,7168509
0.1445,0.8059,0.0496,7227112
0.377,0.3045,0.3185,6883956
0.976,0.021,0.003,7034305
0.946,0.046,0.008,7119965
0.975,0.025,0.0,7179715
0.812,0.151,0.037,6830897
0.771,0.19,0.039,6989001
0.781,0.173,0.046,6876664
0.834,0.11125,0.05475,7034787
0.287,0.421,0.292,6837009
0.2096666666666667,0.6943333333333332,0.096,6981039
0.764,0.21,0.026,6829107
0.95,0.043,0.007,7142888
0.822,0.146,0.032,6978607
0.604,0.30675,0.08925,6835840
0.716,0.2395,0.0445,7039462
0.48,0.381,0.139,7090228
0.903,0.087,0.01,6812175
0.992,0.007,0.001,6986197
0.883,0.108,0.009,7118107
0.613,0.31,0.077,7120229
0.3235,0.3985,0.278,7093533
0.627,0.28075,0.09225,6879895
0.407,0.5065,0.0865,6952796
0.901,0.092,0.007,7140552
0.896,0.096,0.008,7116021
0.834,0.13,0.036,7030329
0.882,0.096,0.022,7148536
0.869,0.111,0.02,6849033
0.46375,0.429,0.10725,6840658
0.889,0.094,0.017,7013634
0.858,0.093,0.049,6884177
0.5403333333333332,0.3426666666666666,0.117,6838052
0.07666666666666666,0.271,0.6523333333333333,7227019
0.915,0.073,0.012,7010136
0.677,0.311,0.012,7098011
0.834,0.136,0.03,7188723
0.8065,0.0985,0.095,7058505
0.615,0.312,0.073,6928008
0.929,0.061,0.01,6938084
0.916,0.055,0.029,6928808
0.168,0.776,0.056,6933501
0.385,0.415,0.2,6823721
0.2633333333333333,0.6206666666666667,0.116,6833074
0.983,0.014,0.003,6947423
0.988,0.009,0.003,6906249
0.994,0.006,0.0,7035239
0.621,0.35325,0.02575,6936325
0.796,0.139,0.065,7140656
0.949,0.045,0.006,7164333
0.07525,0.59375,0.331,6844389
0.7496666666666667,0.21,0.040333333333333325,7231658
0.449,0.44,0.111,7139949
0.955,0.041,0.004,7203012
0.82,0.152,0.028,7047005
0.857,0.127,0.016,7161147
0.77,0.203,0.027,7088140
0.51,0.387,0.103,7096956
0.561,0.35833333333333334,0.08066666666666668,6844617
0.232,0.714,0.054,6932366
0.938,0.052,0.01,7022913
0.578,0.337,0.085,6985294
0.8553333333333333,0.122,0.022666666666666665,6903858
0.30833333333333335,0.4401666666666667,0.2515,7159406
0.836,0.151,0.013,7209748
0.9773333333333333,0.01966666666666667,0.003,7103716
0.832,0.146,0.022,6848842
0.49760000000000004,0.4294,0.073,7201074
0.859,0.127,0.014,7043101
0.4865,0.3938333333333333,0.11966666666666667,7029893
0.5,0.307,0.193,7189322
0.956,0.039,0.005,6944814
0.797,0.16,0.043,7054448
0.144,0.8036666666666668,0.05233333333333333,7180182
0.974,0.023,0.003,6942804
0.939,0.057,0.004,6846365
0.284,0.543,0.173,6981273
0.44125000000000003,0.47575,0.083,7214885
0.985,0.013,0.002,6955052
0.945,0.049,0.006,6860853
0.57075,0.37425,0.055,7110183
0.223,0.6096666666666667,0.1673333333333333,7120586
0.42,0.345,0.235,7087938
0.785,0.176,0.039,7029059
0.559,0.322,0.119,6920617
0.931,0.049,0.02,7067946
0.933,0.043,0.024,7067348
0.932,0.062,0.006,7059860
0.9015,0.0625,0.036,6944372
0.75425,0.21375,0.032,6908144
0.8644285714285714,0.11157142857142857,0.024,6818646
0.954,0.039,0.007,7072271
0.576,0.285,0.139,6901995
0.887,0.106,0.007,7070309
0.926,0.052,0.022,6993544
0.874,0.088,0.038,6977131
0.935,0.06,0.005,7041350
0.274,0.435,0.291,7115435
0.613,0.369,0.018,7104891
0.878,0.1,0.022,6947567
0.2085,0.4721666666666667,0.3193333333333333,7232958
0.761,0.191,0.048,7006673
0.566,0.362,0.072,7229228
0.979,0.015,0.006,6853046
0.934,0.057,0.009,7224848
0.858,0.092,0.05,7239506
0.715,0.229,0.056,6877666
0.933,0.06,0.007,7101297
0.433,0.469,0.098,6919561
0.182,0.429,0.389,7006647
0.456,0.386,0.158,6900171
0.739,0.246,0.015,6946084
0.677,0.278,0.045,7192881
0.298,0.392,0.31,6938885
0.8585,0.1255,0.016,7014830
0.264,0.654,0.082,7216504
1.0,0.0,0.0,7190999
0.833,0.145,0.022,6985695
0.834,0.146,0.02,7012282
0.619,0.296,0.085,7049931
0.532,0.36033333333333334,0.10766666666666667,6968816
0.914,0.077,0.009,7009043
0.974,0.019,0.007,7109393
0.9906666666666667,0.009333333333333332,0.0,7169331
0.993,0.007,0.0,7079621
0.952,0.047,0.001,7027515
0.588,0.336,0.076,6885620
0.972,0.025,0.003,7003835
0.74,0.197,0.063,7090197
0.9,0.081,0.019,7168018
0.903,0.08,0.017,7019499
0.715,0.251,0.034,7226659
0.9,0.081,0.019,6869697
0.452,0.375,0.173,7121749
0.966,0.026,0.008,7138757
0.3611666666666667,0.3963333333333333,0.2425,7118330
0.42,0.53625,0.04375,7104869
0.9726666666666668,0.026,0.0013333333333333333,7106505
0.448,0.35225,0.19975,6856631
0.614,0.3335,0.0525,7102573
0.929,0.05,0.021,7226624
0.983,0.0165,0.0005,6928401
0.985,0.011,0.004,6863501
0.86925,0.07975,0.051,7220165
0.8543333333333334,0.12566666666666665,0.02,7175565
0.153,0.349,0.498,6833593
0.3816666666666667,0.5263333333333332,0.092,6932137
0.398,0.363,0.239,7178866
0.5796666666666668,0.3403333333333334,0.08,7036790
0.172,0.791,0.037,7099362
0.9006666666666667,0.096,0.0033333333333333335,6847430
0.47556666666666664,0.4074333333333333,0.117,6971461
0.647,0.342,0.011,7207741
0.703,0.25,0.047,7178592
0.956,0.035,0.009,7034965
0.969,0.03,0.001,7063084
0.889,0.108,0.003,7058281
0.461,0.428,0.111,7192770
0.101,0.8013333333333333,0.09766666666666665,7200798
0.849,0.14,0.011,6821760
0.736,0.211,0.053,7109191
0.961,0.034,0.005,6828125
0.595,0.352,0.053,7224360
0.553,0.3375,0.1095,7159645
0.994,0.006,0.0,6963881
0.918,0.074,0.008,7176237
0.856,0.113,0.031,6983050
0.474,0.3506,0.1754,7104425
0.42360000000000003,0.4183333333333334,0.15806666666666666,7060724
0.879,0.11,0.011,6914718
0.938,0.06,0.002,6854456
0.872,0.124,0.004,7000461
0.6253,0.28525,0.08945,6813286
0.998,0.002,0.0,6822879
0.53,0.324,0.146,6888062
0.537,0.317,0.146,7200137
0.5553333333333333,0.3666666666666667,0.078,7162848
0.89,0.099,0.011,6927662
0.555,0.254,0.191,7103319
0.496,0.3081666666666667,0.1958333333333333,6925910
0.702,0.262,0.036,6852652
0.633,0.281,0.086,6848075
0.473,0.339,0.188,7168828
0.622,0.325,0.053,6896100
0.8585333333333334,0.11946666666666667,0.022,7339903
0.9104,0.0756,0.014,7163034
0.67,0.28,0.05,7197546
0.696,0.265,0.039,7175504
0.8125,0.1525,0.035,6815761
0.814,0.167,0.019,6915993
0.868,0.102,0.03,6907734
0.645,0.265,0.09,7004566
0.721,0.244,0.035,6970280
0.656,0.289,0.055,6911982
0.6566666666666667,0.2993333333333334,0.044,6906385
0.847,0.138,0.015,7205276
0.537,0.363,0.1,6915311
0.711,0.252,0.037,7000283
0.583,0.35625,0.06075,6878760
0.6225,0.2935,0.084,7217365
0.987,0.01,0.003,6975049
0.931,0.063,0.006,7133555
0.66,0.266,0.074,7114829
0.917,0.072,0.011,7223895
0.909,0.02,0.071,7082352
0.63,0.333,0.037,6860171
0.804,0.164,0.032,7063751
0.9089166666666666,0.08108333333333333,0.01,6961530
0.828,0.138,0.034,7439053
0.465,0.3995,0.1355,6996485
0.961,0.035,0.004,7054330
0.798,0.171,0.031,6894010
0.252,0.40875,0.33925,6850139
0.07983333333333334,0.46,0.46016666666666667,7173143
0.6454285714285715,0.2195,0.13507142857142856,6952293
0.705,0.248,0.047,7028240
0.818,0.136,0.046,7207716
0.842,0.13,0.028,7190580
0.813,0.136,0.051,6838713
0.094,0.829,0.077,7126764
0.558,0.385,0.057,7209054
0.894,0.06,0.046,6954785
0.8145,0.161,0.0245,6964138
0.759,0.211,0.03,6915406
0.48,0.145,0.375,6854873
0.7415,0.2245,0.034,7224785
0.667,0.276,0.057,7031674
0.881,0.096,0.023,7163028
0.731,0.216,0.053,6941271
0.924,0.074,0.002,6998216
0.837,0.13,0.033,6948218
0.68,0.29,0.03,6842732
0.927,0.054,0.019,7029420
